Número,Zona,Municipio,Localidad,Domicilio,C. C. T.,Nombre,Nivel educativo,Plantilla escolar,Mueble,Sistema potabilizador,Fecha de primer muestreo,Resultados de laboratorio de primer prueba,Validación de primer prueba,Acta de ubicación,Cedula de identificación,Convenio de concertación,Plano de conjunto,Distribución en planta,Memoria de cálculo hidráulico,Memoria de cálculo sanitario,Memoria de cálculo electrico,Isométricos,Levantamiento de instalacion,Acta de inicio de construcción,Número de evidencias subidas,Ultima foto de evidencia subida,Porcentaje de construcción,Salida de mueble,Fecha de segundo muestreo,Resultados de laboratorio de segunda prueba,Validación de segunda prueba,Acta de inicio de funcionamiento,Foto de inicio de funcionamiento,Mantenimientos,Acta de entrega,Director,Teléfono,Expediente técnico completo,PRDC
,1,Apizaco,Pachuca De Soto,"Calle: Ninguno Entre Calle: C Josefa Ortiz De Dominguez y Calle: Sin Referencia ,Calle Posterior:La Joya , C.P. 42094",13DPR2892N,Distribuidores Nissan No. 39,Primaria,212,PI-01,A,2017-11-27,pruebas/1/resultados/2017/11/27/TEST_PDF_qo0LStb.pdf,Validado,,,,,,,,,,,,1,1° Trazo,,False,2018-08-27,,En espera,,,,,,,,False
,1,Apizaco,Pachuca,"Calle: Pedro Maria Anaya ,Num. Exterior:26 ,Entre Calle: Felipe Angeles y Calle: Quintin Rueda Villa",13DPR2221Z,Pedro Maria Anaya,Primaria,300,PI-02,A,2017-11-27,pruebas/1/resultados/2017/11/27/TEST_PDF_QVQKrIg.pdf,Validado,visita/actas/2019/01/27/3_Construccion_de_estanques.pdf,,,,,,,,,,,4,10° Placa de identidad,100,False,2018-06-05,pruebas/2/resultados/2018/06/05/TEST_PDF.pdf,Validado,funcionamiento/actas/2018/06/19/Reporte_general_de_test_19-06-2018_13_56.csv,funcionamiento/fotos/2018/06/29/TEST_PDF.pdf,,,,,,False
,1,Apizaco,San Isidro El Astilles,"Localidad: San Isidro El Astillero ,Municipio: Huichapan,",13DPR2235B,MIGUEL HIDALGO,Primaria,115,PI-01,B,2017-11-29,pruebas/1/resultados/2017/11/29/test1.jpg,Validado,visita/actas/2019/01/27/MATERIALES_DE_ENCALADO.pdf,visita/cedulas/2017/12/27/TEST_PDF_Cboc4kZ.pdf,visita/concertaciones/2017/11/29/test1.jpg,visitas/planosConjunto/2017/11/29/test1.jpg,visitas/distribuciones/2017/11/29/test1.jpg,instalaciones/memorias/2018/04/12/TEST_PDF.pdf,instalaciones/memorias/2018/04/12/TEST_PDF_w9xTN3u.pdf,instalaciones/memorias/2018/04/12/TEST_PDF_mCHq6ik.pdf,visitas/pihs/2018/04/12/TEST_PDF.pdf,,iniciosTrabajo/actas/2018/08/10/IMG_NO_DISP.jpg,10,10° Placa de identidad,100,True,2017-11-30,pruebas/2/resultados/2017/11/30/test1.jpg,Validado,funcionamiento/actas/2018/10/15/TEST_PDF.pdf,funcionamiento/fotos/2018/10/15/test1.jpg,24,2017-12-28 17:44:44+00:00,,,,False
11,1,Apizaco,La fundición,sn,13DES0083T,Jesús Luz Meneses,Secundaria,1,PI-01,,2018-12-01,pruebas/1/resultados/2018/08/16/2.jpg,Validado,visita/actas/2018/01/29/TEST_PDF.pdf,visita/cedulas/2017/12/27/TEST_PDF.pdf,visitas/concertaciones/2018/01/29/TEST_PDF.pdf,visitas/planosConjunto/2018/01/29/TEST_PDF.pdf,visitas/distribuciones/2018/01/29/TEST_PDF.pdf,instalaciones/memorias/2018/01/29/TEST_PDF.pdf,instalaciones/memorias/2018/01/29/TEST_PDF_k1wCQDQ.pdf,instalaciones/memorias/2018/01/29/TEST_PDF_zcpQOcR.pdf,visitas/pihs/2018/01/29/TEST_PDF.pdf,visitas/pihs/2018/12/29/test1.jpg,,1,10° Placa de identidad,100,True,2018-06-29,pruebas/2/resultados/2018/06/29/TEST_PDF.pdf,Validado,funcionamiento/actas/2018/06/29/TEST_PDF.pdf,funcionamiento/fotos/2018/06/29/Empty_sheet.pdf,2,,Homero Mejia,1234,,False
,1,Apizaco,Actopan,a,a,a,Primaria,1,PE-01,,2017-12-19,,En espera,visita/actas/2019/01/27/superficie_afectada_por_degradacion_del_suelo.csv,visita/cedulas/2019/01/27/Examen_diagnostico.pdf,visitas/concertaciones/2019/01/27/Actividad_3.pdf,,,,,,,,,2,"5° Muros, castillos y cadenas",50,False,,,,,,,,,,doc/2019/01/27/19_01_26_Modificaciones_a_la_Plataforma_5AzIQbP.xlsx,False
,2,Tlane,La estancia,sn,13DPR1505Y,El Porvenir,Primaria,100,PI-01,B,2017-11-30,pruebas/1/resultados/2017/11/30/test1.jpg,Validado,visita/actas/2018/01/17/TEST_PDF.pdf,visita/cedulas/2018/01/17/test1.jpg,visita/concertaciones/2017/12/01/TEST_PDF_wEj3GJ4.pdf,,,,,,,,,,,,False,,,,,,,,,,,False
,2,Tlane,b,b,b,b,Primaria,1,PE-01,,2017-12-19,,En espera,,,,,,,,,,,,,,,False,,,,,,,,,,,False
,1,san jose,Pachuca,"Felipe Angeles Km. 84.5, Venta Prieta",213123,test,Primaria,123,PE-03,A,2018-06-03,pruebas/1/resultados/2018/06/05/TEST_PDF.pdf,Validado,,,,,,,,,,,,0,,,False,,,,,,,,,,,False
,1,san jose,Huchapan,Friendzone,300,Raul,Primaria,100,PI-01,,2018-03-12,,En espera,,,,,,,,,,,,0,,,False,,,,,,,,,,,False
,1,Apizaco,c,c,c,c,Primaria,12,PI-01,,2018-06-22,,En espera,,,,,,,,,,,,0,,,False,,,,,,,,,,,False
,1,Apizaco,Pachuca,"Felipe Angeles Km. 84.5, Venta Prieta",321,David,Primaria,12,PI-01,,,,,,,,,,,,,,,,0,,,False,,,,,,,,,,,False
1,1,Apizaco,dsasda,ssda,231231213,lorena iniguez,Preescolar,11,PI-01,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,False
